Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,3698,739.157452,0.535588264465332,1.84709605832722E-07,0,0,0,0,0,38
2,3699,739.377452,0.537779867649078,1.67990094723791E-07,0,0,0,0,0,38
2,3700,739.597452,0.539952099323273,1.7544867603192E-07,0,0,0,0,0,38
2,3701,739.817452,0.542163074016571,1.01240509309264E-07,0,0,0,0,0,38
2,3702,740.037452,0.544199526309967,1.42250996759685E-07,0,0,0,0,0,38
2,3703,740.257452,0.546623885631561,1.59371467134406E-07,0,0,0,0,0,38
2,3704,740.477452,0.548757314682007,1.21428485044817E-07,0,0,0,0,0,38
2,3705,740.697452,0.550987660884857,1.7107707606101E-07,0,0,0,0,0,38
2,3706,740.917452,0.552965939044952,1.32569638822133E-07,0,0,0,0,0,38
2,3707,741.137452,0.555390298366547,1.39592231107599E-07,0,0,0,0,0,38
2,3708,741.357452,0.557717621326447,1.63606813430306E-07,0,0,0,0,0,38
2,3709,741.577452,0.559695899486542,1.59924240961118E-07,0,0,0,0,0,38
2,3710,741.797452,0.562023282051086,1.58518943749186E-07,0,0,0,0,0,38
2,3711,742.017452,0.564079105854034,1.70142811839469E-07,0,0,0,0,0,38
2,3712,742.237452,0.566561639308929,1.91455811204833E-07,0,0,0,0,0,38
2,3713,742.457452,0.568462312221527,2.1537307759445E-07,0,0,0,0,0,38
2,3714,742.677452,0.570673286914825,1.95294092009135E-07,0,0,0,0,0,38
2,3715,742.897452,0.572806715965271,1.38120753945259E-07,0,0,0,0,0,38
2,3716,743.117452,0.575056493282318,1.60068282184511E-07,0,0,0,0,0,38
2,3717,743.337452,0.577286899089813,1.90572137626077E-07,0,0,0,0,0,38
2,3718,743.557452,0.579575479030609,2.03601302928291E-07,0,0,0,0,0,38
2,3719,743.777452,0.581611931324005,1.81560352530141E-07,0,0,0,0,0,38
2,3720,743.997452,0.583978116512299,1.68885435414268E-07,0,0,0,0,0,38
2,3721,744.217452,0.586072742938995,1.88053505212338E-07,0,0,0,0,0,38
2,3722,744.437452,0.588303089141846,1.76456907752254E-07,0,0,0,0,0,38
2,3723,744.657452,0.590591669082642,2.10919736787218E-07,0,0,0,0,0,38
2,3724,744.877452,0.592492401599884,1.88555674185409E-07,0,0,0,0,0,38
2,3725,745.097452,0.594722747802734,2.13220374689627E-07,0,0,0,0,0,38
2,3726,745.317452,0.597088932991028,2.11927968507553E-07,0,0,0,0,0,38
2,3727,745.537452,0.599416255950928,1.8794061418248E-07,0,0,0,0,0,38
2,3728,745.757452,0.601627290248871,1.84826390636772E-07,0,0,0,0,0,38
2,3729,745.977452,0.603663742542267,2.1497211832866E-07,0,0,0,0,0,38
2,3730,746.197452,0.605894148349762,2.40944785900865E-07,0,0,0,0,0,38
2,3731,746.417452,0.607988774776459,2.30301907322428E-07,0,0,0,0,0,38
2,3732,746.637452,0.610102772712708,2.08580175353745E-07,0,0,0,0,0,38
2,3733,746.857452,0.612546503543854,2.0963901192772E-07,0,0,0,0,0,38
2,3734,747.077452,0.61489325761795,1.97699833393017E-07,0,0,0,0,0,38
2,3735,747.297452,0.616852164268494,2.11966892038618E-07,0,0,0,0,0,38
2,3736,747.517452,0.61919891834259,2.0317698101735E-07,0,0,0,0,0,38
2,3737,747.737452,0.62137109041214,2.09335368595021E-07,0,0,0,0,0,38
2,3738,747.957452,0.623523890972137,1.94172969258943E-07,0,0,0,0,0,38
2,3739,748.177452,0.625657320022583,1.91272846450374E-07,0,0,0,0,0,38
2,3740,748.397452,0.627945899963379,1.9958783070706E-07,0,0,0,0,0,38
2,3741,748.617452,0.630079329013824,1.97384522948596E-07,0,0,0,0,0,38
2,3742,748.837452,0.63230973482132,1.9295063680147E-07,0,0,0,0,0,38
2,3743,749.057452,0.634578883647919,1.93184206409569E-07,0,0,0,0,0,38
2,3744,749.277452,0.636809289455414,1.76464695300638E-07,0,0,0,0,0,38
2,3745,749.497452,0.638923346996307,1.56093747705199E-07,0,0,0,0,0,38
2,3746,749.717452,0.641308844089508,1.57522393351428E-07,0,0,0,0,0,38
2,3747,749.937452,0.643442273139954,1.67028574082906E-07,0,0,0,0,0,38
2,3748,750.157452,0.645401179790497,1.75522629319858E-07,0,0,0,0,0,38
2,3749,750.377452,0.647767305374146,1.86399077506394E-07,0,0,0,0,0,38
2,3750,750.597452,0.64993953704834,1.91202772725774E-07,0,0,0,0,0,38
2,3751,750.817452,0.652092337608337,1.69064506394534E-07,0,0,0,0,0,38
2,3752,751.037452,0.654206335544586,1.48467776739381E-07,0,0,0,0,0,38
2,3753,751.257452,0.656747043132782,1.70699479440373E-07,0,0,0,0,0,38
2,3754,751.477452,0.658744692802429,1.44652844369375E-07,0,0,0,0,0,38
2,3755,751.697452,0.660975098609924,1.41273915232887E-07,0,0,0,0,0,38
2,3756,751.917452,0.663166701793671,1.49195727772167E-07,0,0,0,0,0,38
2,3757,752.137452,0.665164351463318,1.97279419467122E-07,0,0,0,0,0,38
2,3758,752.357452,0.667685687541962,2.94131922373708E-07,0,0,0,0,0,38
2,3759,752.577452,0.669760942459106,3.72088834410533E-07,0,0,0,0,0,38
2,3760,752.797452,0.672127068042755,4.92282481445727E-07,0,0,0,0,0,38
2,3761,753.017452,0.674318671226501,5.20960611538612E-07,0,0,0,0,0,38
2,3762,753.237452,0.6762775182724,3.59639699354375E-07,0,0,0,0,0,38
2,3763,753.457452,0.678372144699097,5.47774106962606E-07,0,0,0,0,0,38
2,3764,753.677452,0.68058317899704,5.39174948244181E-07,0,0,0,0,0,38
2,3765,753.897452,0.682813584804535,4.44743790239954E-07,0,0,0,0,0,38
2,3766,754.117452,0.684869408607483,1.70824037581951E-07,0,0,0,0,0,38
2,3767,754.337452,0.68711918592453,1.35664407707736E-07,0,0,0,0,0,38
2,3768,754.557452,0.689000487327576,-4.5431445983013E-07,0,0,0,0,0,38
2,3769,754.777452,0.691405415534973,-7.41025871775491E-07,0,0,0,0,0,38
2,3770,754.997452,0.693306088447571,-6.5652517378112E-07,0,0,0,0,0,38
2,3771,755.217452,0.695963203907013,4.69704303895924E-07,0,0,0,0,0,38
2,3772,755.437452,0.698678433895111,1.51794313296705E-06,0,0,0,0,0,38
2,3773,755.657452,0.702091932296753,1.50596099501854E-06,0,0,0,0,0,38
2,3774,755.877452,0.702072501182556,-3.97247185901506E-06,0,0,0,0,0,38
2,3775,756.097452,0.704322278499603,2.91954933118177E-07,0,0,0,0,0,38
2,3776,756.317452,0.707599997520447,2.11627093449351E-06,0,0,0,0,0,38
2,3777,756.537452,0.708860695362091,5.39338941507594E-07,0,0,0,0,0,38
2,3778,756.757452,0.711110472679138,5.7765834071688E-07,0,0,0,0,0,38
2,3779,756.977452,0.714679062366486,2.58820273302263E-06,0,0,0,0,0,38
2,3780,757.197452,0.717122793197632,1.52912234625546E-05,0,0,0,0,0,38
2,3781,757.417452,0.717045247554779,1.92603201867314E-05,0,0,0,0,0,38
2,3782,757.637452,0.722398161888123,8.35083938000025E-06,0,0,0,0,0,38
2,3783,757.857452,0.721855103969574,-1.0908026524703E-05,0,0,0,0,0,38
2,3784,758.077452,0.724977672100067,2.87085786112584E-05,0,0,0,0,0,38
2,3785,758.297452,0.727188646793365,2.31263093155576E-05,0,0,0,0,0,38
2,3786,758.517452,0.72464793920517,3.82003818231169E-05,0,0,0,0,0,38
2,3787,758.737452,0.731455504894257,2.07707103072607E-06,0,0,0,0,0,38
2,3788,758.957452,0.728139042854309,-7.5858952186536E-06,0,0,0,0,0,38
2,3789,759.177452,0.733860433101654,5.43169953743927E-05,0,0,0,0,0,38
2,3790,759.397452,0.730893075466156,3.94957787648309E-05,0,0,0,0,0,38
2,3791,759.617452,0.736362397670746,-4.76381901535206E-05,0,0,0,0,0,38
2,3792,759.837452,0.742723822593689,1.38679124574992E-05,0,0,0,0,0,38
2,3793,760.057452,0.744372367858887,3.09238271256618E-06,0,0,0,0,0,38
2,3794,760.277452,0.746660947799683,8.76801368576707E-06,0,0,0,0,0,38
2,3795,760.497452,0.748813807964325,4.90127104058047E-06,0,0,0,0,0,38
2,3796,760.717452,0.751529037952423,1.78085665538674E-05,0,0,0,0,0,38
2,3797,760.937452,0.752653956413269,-9.32865259528626E-06,0,0,0,0,0,38
2,3798,761.157452,0.755660116672516,5.99827444602852E-06,0,0,0,0,0,38
2,3799,761.377452,0.757521986961365,1.34049923872226E-05,0,0,0,0,0,38
2,3800,761.597452,0.759713590145111,-3.85141538572498E-06,0,0,0,0,0,38
2,3801,761.817452,0.761982798576355,-5.79855736759782E-07,0,0,0,0,0,38
2,3802,762.037452,0.764329552650452,4.14659507441684E-06,0,0,0,0,0,38
2,3803,762.257452,0.765085935592651,-1.14098465928691E-05,0,0,0,0,0,38
2,3804,762.477452,0.768848538398743,1.44687749070727E-06,0,0,0,0,0,38
2,3805,762.697452,0.770884990692139,4.15437534684315E-06,0,0,0,0,0,38
2,3806,762.917452,0.768518805503845,-6.16269317106344E-05,0,0,0,0,0,38
2,3807,763.137452,0.798367261886597,0.000177924390300177,0,0,0,0,0,38
2,3808,763.357452,0.77738219499588,-1.75466084328946E-06,0,0,0,0,0,38
2,3809,763.577452,0.768480002880096,-4.7070236178115E-05,0,0,0,0,0,38
2,3810,763.797452,0.782463610172272,1.47820819620392E-05,0,0,0,0,0,38
2,3811,764.017452,0.783995807170868,1.21601660794113E-05,0,0,0,0,0,38
2,3812,764.237452,0.78401517868042,-3.79324337700382E-05,0,0,0,0,0,38
2,3813,764.457452,0.78822386264801,-1.32420755107887E-05,0,0,0,0,0,38
2,3814,764.677452,0.807250082492828,0.000337865145411342,0,0,0,0,0,38
2,3815,764.897452,0.789174199104309,-6.52758244541474E-05,0,0,0,0,0,38
2,3816,765.117452,0.795050799846649,-6.82732888890314E-06,0,0,0,0,0,38
2,3817,765.337452,0.793790102005005,-5.70405209145974E-05,0,0,0,0,0,38
2,3818,765.557452,0.799220621585846,7.37536402084515E-06,0,0,0,0,0,38
2,3819,765.777452,0.801625609397888,-1.82857240815792E-06,0,0,0,0,0,38
2,3820,765.997452,0.832211077213287,-0.000398539239540696,0,0,0,0,0,38
2,3821,766.217452,0.805271804332733,-2.19325211219257E-05,0,0,0,0,0,38
2,3822,766.437452,0.808239161968231,-8.28821043796779E-07,0,0,0,0,0,38
2,3823,766.657452,0.810721695423126,6.40284315522877E-06,0,0,0,0,0,38
2,3824,766.877452,0.812273263931274,-5.33353704668116E-06,0,0,0,0,0,38
2,3825,767.097452,0.803409934043884,-3.83196493203286E-06,0,0,0,0,0,38
2,3826,767.317452,0.817218959331512,2.00704948838393E-06,0,0,0,0,0,38
2,3827,767.537452,0.819585084915161,1.03823986137286E-05,0,0,0,0,0,38
2,3828,767.757452,0.821621537208557,1.65793007909087E-05,0,0,0,0,0,38
2,3829,767.977452,0.846524357795715,0.000262280838796869,0,0,0,0,0,38
2,3830,768.197452,0.814775228500366,-1.59690243890509E-05,0,0,0,0,0,38
2,3831,768.417452,0.827672719955444,-1.43585293699289E-05,0,0,0,0,0,38
2,3832,768.637452,0.819352388381958,-2.06371241802117E-05,0,0,0,0,0,38
2,3833,768.857452,0.858607292175293,0.000248241529334337,0,0,0,0,0,38
2,3834,769.077452,0.822824001312256,-5.69160365557764E-05,0,0,0,0,0,38
2,3835,769.297452,0.832249820232391,0.000137475304654799,0,0,0,0,0,38
2,3836,769.517452,0.835585713386536,0.000158804628881626,0,0,0,0,0,38
2,3837,769.737452,0.854127109050751,0.00032197026303038,0,0,0,0,0,38
2,3838,769.957452,0.831842541694641,-2.30217447096948E-05,0,0,0,0,0,38
2,3839,770.177452,0.834712982177734,-3.21556581184268E-05,0,0,0,0,0,38
2,3840,770.397452,0.847688019275665,7.9334353131344E-07,0,0,0,0,0,38
2,3841,770.617452,0.850306332111359,-1.30709122458939E-05,0,0,0,0,0,38
2,3842,770.837452,0.841365337371826,-1.90616392501397E-05,0,0,0,0,0,38
2,3843,771.057452,0.843828499317169,2.51802739512641E-05,0,0,0,0,0,38
2,3844,771.277452,0.856687188148499,-1.27618056922074E-06,0,0,0,0,0,38
2,3845,771.497452,0.858936965465546,-6.2126960074238E-06,0,0,0,0,0,38
2,3846,771.717452,0.850073575973511,-7.27136648492888E-05,0,0,0,0,0,38
2,3847,771.937452,0.863320171833038,3.80426786250609E-06,0,0,0,0,0,38
2,3848,772.157452,0.864910542964935,-2.81955544778612E-05,0,0,0,0,0,38
2,3849,772.377452,0.904495179653168,0.000209406818612479,0,0,0,0,0,38
2,3850,772.597452,0.868828296661377,-2.18858403968625E-05,0,0,0,0,0,38
2,3851,772.817452,0.861070394515991,5.80377036385471E-06,0,0,0,0,0,38
2,3852,773.037452,0.864406287670136,-7.1402704634238E-05,0,0,0,0,0,38
2,3853,773.257452,0.876372814178467,-2.6805005290953E-06,0,0,0,0,0,38
2,3854,773.477452,0.878642022609711,6.65180868963944E-06,0,0,0,0,0,38
2,3855,773.697452,0.878506243228912,-3.0160046662786E-05,0,0,0,0,0,38
2,3856,773.917452,0.882113635540009,-2.24460127355997E-05,0,0,0,0,0,38
2,3857,774.137452,0.885178029537201,7.9334353131344E-07,0,0,0,0,0,38
2,3858,774.357452,0.887524783611298,7.41037456464255E-06,0,0,0,0,0,38
2,3859,774.577452,0.887485980987549,-3.36222219630145E-05,0,0,0,0,0,38
2,3860,774.797452,0.891985595226288,1.06175923519913E-06,0,0,0,0,0,38
2,3861,775.017452,0.894274175167084,6.79574168316321E-06,0,0,0,0,0,38
2,3862,775.237452,0.896310567855835,6.60123760098941E-06,0,0,0,0,0,38
2,3863,775.457452,0.89813369512558,-6.30216800345806E-06,0,0,0,0,0,38
2,3864,775.677452,0.900402903556824,-1.24446087284014E-05,0,0,0,0,0,38
2,3865,775.897452,0.90294361114502,2.7461651370686E-06,0,0,0,0,0,38
2,3866,776.117452,0.893614709377289,-1.08535650724662E-05,0,0,0,0,0,38
2,3867,776.337452,0.906124293804169,-0.00117178272921592,0,0,0,0,0,38
2,3868,776.557452,0.895825743675232,-3.76056668756064E-05,0,0,0,0,0,38
2,3869,776.777452,0.911865174770355,6.49620506010251E-06,0,0,0,0,0,38
2,3870,776.997452,0.913998603820801,-2.75108995992923E-05,0,0,0,0,0,38
2,3871,777.217452,0.915627717971802,6.01383499088115E-06,0,0,0,0,0,38
2,3872,777.437452,0.955891132354736,0.000298127939458936,0,0,0,0,0,38
2,3873,777.657452,0.908761978149414,-3.55205811501946E-05,0,0,0,0,0,38
2,3874,777.877452,0.918750286102295,-4.56309062428772E-05,0,0,0,0,0,38
2,3875,778.097452,0.924782037734985,-3.69970234714856E-06,0,0,0,0,0,38
2,3876,778.317452,0.9150071144104,1.0475760063855E-05,0,0,0,0,0,38
2,3877,778.537452,0.920864284038544,-0.000818839354906231,0,0,0,0,0,38
2,3878,778.757452,0.95881974697113,0.000324876164086163,0,0,0,0,0,38
2,3879,778.977452,0.933432102203369,-8.78015089256223E-06,0,0,0,0,0,38
2,3880,779.197452,0.935681879520416,3.3180074296979E-06,0,0,0,0,0,38
2,3881,779.417452,0.937834680080414,3.02236117022403E-06,0,0,0,0,0,38
2,3882,779.637452,0.940084457397461,-1.06045999928028E-05,0,0,0,0,0,38
2,3883,779.857452,0.941558480262756,-1.70426865224727E-05,0,0,0,0,0,38
2,3884,780.077452,0.944448292255402,-2.56592211371753E-05,0,0,0,0,0,38
2,3885,780.297452,0.946717441082001,-1.41795862873551E-05,0,0,0,0,0,38
2,3886,780.517452,0.98110431432724,0.000177928275661543,0,0,0,0,0,38
2,3887,780.737452,0.950635194778442,-1.19466785690747E-05,0,0,0,0,0,38
2,3888,780.957452,0.953680157661438,9.9622693596757E-06,0,0,0,0,0,38
2,3889,781.177452,0.955639004707336,1.09931415863684E-05,0,0,0,0,0,38
2,3890,781.397452,0.95162433385849,-8.92115058377385E-05,0,0,0,0,0,38
2,3891,781.617452,0.946736872196198,-2.85301030089613E-05,0,0,0,0,0,38
2,3892,781.837452,0.961554408073425,2.16654279938666E-06,0,0,0,0,0,38
2,3893,782.057452,0.964463651180267,7.55430801291368E-06,0,0,0,0,0,38
2,3894,782.277452,0.966810405254364,2.85897772300814E-06,0,0,0,0,0,38
2,3895,782.497452,0.968788623809814,-6.7106266214978E-06,0,0,0,0,0,38
2,3896,782.717452,0.970611751079559,-7.73760893935105E-06,0,0,0,0,0,38
2,3897,782.937452,0.95967310667038,-1.4809779713687E-05,0,0,0,0,0,38
2,3898,783.157452,0.971949994564056,-4.34563517046627E-05,0,0,0,0,0,38
2,3899,783.377452,0.977671444416046,1.25413944260799E-05,0,0,0,0,0,38
2,3900,783.597452,0.977593839168549,-3.54544499714393E-05,0,0,0,0,0,38
2,3901,783.817452,0.981317639350891,-3.72361064364668E-05,0,0,0,0,0,38
2,3902,784.037452,0.969952344894409,-1.1464308045106E-05,0,0,0,0,0,38
2,3903,784.257452,0.986205101013184,-4.43702845132066E-07,0,0,0,0,0,38
2,3904,784.477452,0.97538286447525,2.02865503524663E-05,0,0,0,0,0,38
2,3905,784.697452,0.990568935871124,-8.69067844178062E-06,0,0,0,0,0,38
2,3906,784.917452,0.998811662197113,0.000401125667849556,0,0,0,0,0,38
2,3907,785.137452,0.995126664638519,1.3457353134072E-06,0,0,0,0,0,38
2,3908,785.357452,1.04336130619049,0.000356027943780646,0,0,0,0,0,38
2,3909,785.577452,0.999374091625214,-2.33638360214172E-07,0,0,0,0,0,38
2,3910,785.797452,0.989172518253326,-2.69606084657426E-06,0,0,0,0,0,38
2,3911,786.017452,1.00418400764465,5.93992353969952E-06,0,0,0,0,0,38
2,3912,786.237452,1.00633680820465,-3.26012286677724E-06,0,0,0,0,0,38
2,3913,786.457452,1.00879991054535,2.0115385268582E-05,0,0,0,0,0,38
2,3914,786.677452,1.01101088523865,1.05730123323156E-05,0,0,0,0,0,38
2,3915,786.897452,1.01300859451294,9.58493092184654E-06,0,0,0,0,0,38
2,3916,787.117452,1.01518082618713,8.25063307274831E-06,0,0,0,0,0,38
2,3917,787.337452,1.01750814914703,1.14871818368556E-05,0,0,0,0,0,38
2,3918,787.557452,1.00746166706085,6.81908204569481E-06,0,0,0,0,0,38
2,3919,787.777452,1.06378400325775,0.000373615010175854,0,0,0,0,0,38
2,3920,787.997452,1.02367568016052,4.37221979154856E-06,0,0,0,0,0,38
2,3921,788.217452,1.02604186534882,1.47859718708787E-05,0,0,0,0,0,38
2,3922,788.437452,1.02817523479462,4.84681004309095E-06,0,0,0,0,0,38
2,3923,788.657452,1.02577030658722,-4.13907182519324E-05,0,0,0,0,0,38
2,3924,788.877452,1.03255844116211,-2.00458307517692E-05,0,0,0,0,0,38
2,3926,789.317452,1.036301612854,-2.23703113988449E-06,0,0,0,0,0,38
2,3927,789.537452,1.0388423204422,-2.57546844295575E-06,0,0,0,0,0,38
2,3928,789.757452,1.04179036617279,2.62539360846858E-05,0,0,0,0,0,38
2,3929,789.977452,1.06147599220276,0.00044223217992112,0,0,0,0,0,38
2,3930,790.197452,1.04632866382599,2.24766663450282E-05,0,0,0,0,0,38
2,3931,790.417452,1.04789972305298,-2.40041458710039E-06,0,0,0,0,0,38
2,3932,790.637452,1.07158064842224,0.000479934853501618,0,0,0,0,0,38
2,3933,790.857452,1.05234110355377,4.9051614041673E-06,0,0,0,0,0,38
2,3934,791.077452,1.07251155376434,0.000450086256023496,0,0,0,0,0,38
2,3935,791.297452,1.05670487880707,-4.94841879117303E-06,0,0,0,0,0,38
2,3936,791.517452,1.05852794647217,3.00680085274507E-06,0,0,0,0,0,38
2,3937,791.737452,1.06126260757446,1.04563096101629E-05,0,0,0,0,0,38
2,3938,791.957452,1.06351244449615,3.19741479870572E-06,0,0,0,0,0,38
2,3939,792.177452,1.06572341918945,4.92072149427258E-06,0,0,0,0,0,38
2,3940,792.397452,1.08089005947113,-0.00109065894503146,0,0,0,0,0,38
2,3941,792.617452,1.05581271648407,-4.74242369818967E-05,0,0,0,0,0,38
2,3942,792.837452,1.06981575489044,-4.52302301710006E-05,0,0,0,0,0,38
2,3943,793.057452,1.07452869415283,1.30237649500486E-05,0,0,0,0,0,38
2,3944,793.277452,1.07542073726654,-3.02689695672598E-05,0,0,0,0,0,38
2,3945,793.497452,1.07850456237793,1.20569234240975E-06,0,0,0,0,0,38
2,3946,793.717452,1.07743787765503,-7.5934651249554E-05,0,0,0,0,0,38
2,3947,793.937452,1.06960237026215,-3.30890429722785E-07,0,0,0,0,0,38
2,3948,794.157452,1.08537030220032,-1.29952115912602E-06,0,0,0,0,0,38
2,3949,794.377452,1.07751548290253,-5.32321282662451E-05,0,0,0,0,0,38
2,3950,794.597452,1.08950138092041,5.13257589318528E-07,0,0,0,0,0,38
2,3951,794.817452,1.09060680866241,-1.97851950360928E-05,0,0,0,0,0,38
2,3952,795.037452,1.094078540802,1.46243780818622E-06,0,0,0,0,0,38
2,3953,795.257452,1.09594035148621,-7.27678923340136E-07,0,0,0,0,0,38
2,3954,795.477452,1.08639824390411,4.15808644902427E-05,0,0,0,0,0,38
2,3955,795.697452,1.10086667537689,1.28642714116722E-05,0,0,0,0,0,38
2,3956,795.917452,1.10300004482269,1.24459313610714E-06,0,0,0,0,0,38
2,3957,796.137452,1.10460984706879,-1.91316612472292E-05,0,0,0,0,0,38
2,3958,796.357452,1.0983259677887,-6.14829987171106E-05,0,0,0,0,0,38
2,3959,796.577452,1.10148727893829,-0.000584251771215349,0,0,0,0,0,38
2,3960,796.797452,1.11108767986298,-6.90902061251109E-06,0,0,0,0,0,38
2,3961,797.017452,1.11397743225098,-1.40276370075298E-07,0,0,0,0,0,38
2,3962,797.237452,1.11527693271637,1.94091808225494E-06,0,0,0,0,0,38
2,3963,797.457452,1.11787581443787,-8.52340508572524E-06,0,0,0,0,0,38
2,3964,797.677452,1.11962139606476,-8.25109964353032E-06,0,0,0,0,0,38
2,3965,797.897452,1.12245297431946,-1.14487475002534E-05,0,0,0,0,0,38
2,3966,798.117452,1.12476098537445,9.16480257728836E-06,0,0,0,0,0,38
2,3967,798.337452,1.12730169296265,-7.74359875777009E-07,0,0,0,0,0,38
2,3968,798.557452,1.12910532951355,-4.79670552522293E-06,0,0,0,0,0,38
2,3969,798.777452,1.13102543354034,-1.00387478596531E-06,0,0,0,0,0,38
2,3970,798.997452,1.13412857055664,9.15702185011469E-06,0,0,0,0,0,38
2,3971,799.217452,1.13568019866943,-6.88568024997949E-06,0,0,0,0,0,38
2,3972,799.437452,1.13810455799103,6.84631277181325E-06,0,0,0,0,0,38
2,3973,799.657452,1.14004397392273,4.93807135626412E-07,0,0,0,0,0,38
2,3974,799.877452,1.14273989200592,9.68996300798608E-06,0,0,0,0,0,38
2,3975,800.097452,1.14460170269012,8.13004044175614E-06,0,0,0,0,0,38
2,3976,800.317452,1.14677393436432,-2.9061254736007E-06,0,0,0,0,0,38
2,3977,800.537452,1.16863179206848,0.000497568631544709,0,0,0,0,0,38
2,3978,800.757452,1.14423322677612,-5.02873372170143E-05,0,0,0,0,0,38
2,3979,800.977452,1.15356206893921,6.47286469757091E-06,0,0,0,0,0,38
2,3980,801.197452,1.1552882194519,1.68399365065852E-05,0,0,0,0,0,38
2,3981,801.417452,1.14580416679382,1.44125242513837E-05,0,0,0,0,0,38
2,3982,801.637452,1.15949690341949,2.67614382210013E-06,0,0,0,0,0,38
2,3983,801.857452,1.16186308860779,-2.10865846383967E-06,0,0,0,0,0,38
2,3984,802.077452,1.16432619094849,7.894534519437E-07,0,0,0,0,0,38
2,3985,802.297452,1.16651773452759,-4.68778353024391E-06,0,0,0,0,0,38
2,3986,802.517452,1.16907787322998,8.76412377692759E-06,0,0,0,0,0,38
2,3987,802.737452,1.17086219787598,4.87697361677419E-05,0,0,0,0,0,38
2,3988,802.957452,1.17311203479767,5.57814564672299E-06,0,0,0,0,0,38
2,3989,803.177452,1.17561388015747,1.34944648380042E-05,0,0,0,0,0,38
2,3990,803.397452,1.16589713096619,-1.2751925169141E-05,0,0,0,0,0,38
2,3991,803.617452,1.18003594875336,2.35230982070789E-05,0,0,0,0,0,38
2,3992,803.837452,1.18242144584656,3.04181162391615E-06,0,0,0,0,0,38
2,3993,804.057452,1.17297625541687,-1.06435009001871E-05,0,0,0,0,0,38
2,3994,804.277452,1.18655252456665,1.12537763925502E-05,0,0,0,0,0,38
2,3995,804.497452,1.18895745277405,4.08456398872659E-05,0,0,0,0,0,38
2,3996,804.717452,1.19087755680084,-9.20805996429408E-06,0,0,0,0,0,38
2,3997,804.937452,1.19293332099915,6.8113017732685E-06,0,0,0,0,0,38
2,3998,805.157452,1.19465947151184,-7.33693013899028E-06,0,0,0,0,0,38
