Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,4570,182.068964,-0.0534766130149364,-4.04976935897139E-06,0,0,0,0,0,38
2,4571,182.112964,-0.0554688014090061,-4.12488680012757E-06,0,0,0,0,0,38
2,4572,182.156964,-0.0576563067734241,-4.42101963926689E-06,0,0,0,0,0,38
2,4573,182.200964,-0.0596484951674938,-4.40258236267255E-06,0,0,0,0,0,38
2,4574,182.244964,-0.0618750602006912,-4.59906686955947E-06,0,0,0,0,0,38
2,4575,182.288964,-0.0642969384789467,-5.04809077028767E-06,0,0,0,0,0,38
2,4576,182.332964,-0.0667578727006912,-5.1366455409152E-06,0,0,0,0,0,38
2,4577,182.376964,-0.0684766247868538,-5.17211447004229E-06,0,0,0,0,0,38
2,4578,182.420964,-0.070839911699295,-5.5037162383087E-06,0,0,0,0,0,38
2,4579,182.464964,-0.0733594447374344,-5.63293497179984E-06,0,0,0,0,0,38
2,4580,182.508964,-0.0752149149775505,-5.91715388509328E-06,0,0,0,0,0,38
2,4581,182.552964,-0.0779297649860382,-5.78602112000226E-06,0,0,0,0,0,38
2,4582,182.596964,-0.0794922634959221,-6.29902933724225E-06,0,0,0,0,0,38
2,4583,182.640964,-0.0819922685623169,-6.24445920038852E-06,0,0,0,0,0,38
2,4584,182.684964,-0.0840430483222008,-6.68660777591867E-06,0,0,0,0,0,38
2,4585,182.728964,-0.0866016447544098,-6.809967544541E-06,0,0,0,0,0,38
2,4586,182.772964,-0.0886133685708046,-7.16528029442998E-06,0,0,0,0,0,38
2,4587,182.816964,-0.0907422751188278,-7.49715536585427E-06,0,0,0,0,0,38
2,4588,182.860964,-0.0930078998208046,-7.68067093304126E-06,0,0,0,0,0,38
2,4589,182.904964,-0.0955469682812691,-8.05504714662675E-06,0,0,0,0,0,38
2,4590,182.948964,-0.0971875935792923,-8.30414865049534E-06,0,0,0,0,0,38
2,4591,182.992964,-0.099785253405571,-8.4291486928123E-06,0,0,0,0,0,38
2,4592,183.036964,-0.101836033165455,-8.93739161256235E-06,0,0,0,0,0,38
2,4593,183.080964,-0.104140721261501,-9.19227477425011E-06,0,0,0,0,0,38
2,4594,183.124964,-0.106113381683826,-9.27278233575635E-06,0,0,0,0,0,38
2,4595,183.168964,-0.108496196568012,-9.84704092843458E-06,0,0,0,0,0,38
2,4596,183.212964,-0.110527448356152,-1.03778220363893E-05,0,0,0,0,0,38
2,4597,183.256964,-0.113339953124523,-1.09512211565743E-05,0,0,0,0,0,38
2,4598,183.300964,-0.114961050450802,-1.12988782348111E-05,0,0,0,0,0,38
2,4599,183.344964,-0.117363393306732,-1.17256358862505E-05,0,0,0,0,0,38
2,4600,183.388964,-0.119707144796848,-1.24025118566351E-05,0,0,0,0,0,38
2,4601,183.432964,-0.121464960277081,-1.31909500851179E-05,0,0,0,0,0,38
2,4602,183.476964,-0.124121211469173,-1.44523964991095E-05,0,0,0,0,0,38
2,4603,183.520964,-0.12601575255394,-1.53778273670468E-05,0,0,0,0,0,38
2,4604,183.564964,-0.128515750169754,-1.6692711142241E-05,0,0,0,0,0,38
2,4605,183.608964,-0.130879029631615,-1.79035323526477E-05,0,0,0,0,0,38
2,4606,183.652964,-0.132968872785568,-1.94449403352337E-05,0,0,0,0,0,38
2,4607,183.696964,-0.135058715939522,-2.130509892595E-05,0,0,0,0,0,38
2,4608,183.740964,-0.137382939457893,-2.29519755521324E-05,0,0,0,0,0,38
2,4609,183.784964,-0.139863416552544,-2.64039317698916E-05,0,0,0,0,0,38
2,4610,183.828964,-0.141464978456497,-2.4473851226503E-05,0,0,0,0,0,38
2,4611,183.872964,-0.14412122964859,-3.05410430883057E-05,0,0,0,0,0,38
2,4612,183.916964,-0.146132946014404,-3.19703431159724E-05,0,0,0,0,0,38
2,4613,183.960964,-0.148300915956497,-3.21340157825034E-05,0,0,0,0,0,38
2,4614,184.004964,-0.150820448994637,-3.62640967068728E-05,0,0,0,0,0,38
2,4615,184.048964,-0.152890771627426,-3.78199583792593E-05,0,0,0,0,0,38
2,4616,184.092964,-0.154804840683937,-3.8689100620104E-05,0,0,0,0,0,38
2,4617,184.136964,-0.157441556453705,-4.57371534139384E-05,0,0,0,0,0,38
2,4618,184.180964,-0.159726709127426,-4.61887175333686E-05,0,0,0,0,0,38
2,4619,184.224964,-0.161836087703705,-5.21004403708503E-05,0,0,0,0,0,38
2,4620,184.268964,-0.163925930857658,-5.02078619319946E-05,0,0,0,0,0,38
2,4621,184.312964,-0.166035309433937,-5.66836461075582E-05,0,0,0,0,0,38
2,4622,184.356964,-0.168457195162773,-5.8749665186042E-05,0,0,0,0,0,38
2,4623,184.400964,-0.170527502894402,-6.15668541286141E-05,0,0,0,0,0,38
2,4624,184.444964,-0.172890797257423,-6.51379523333162E-05,0,0,0,0,0,38
2,4625,184.488964,-0.174941569566727,-6.74402981530875E-05,0,0,0,0,0,38
2,4626,184.532964,-0.177578300237656,-7.56586669012904E-05,0,0,0,0,0,38
2,4627,184.576964,-0.179765790700912,-7.56938243284822E-05,0,0,0,0,0,38
2,4628,184.620964,-0.181836113333702,-7.99629633547738E-05,0,0,0,0,0,38
2,4629,184.664964,-0.184101745486259,-8.44946116558276E-05,0,0,0,0,0,38
2,4630,184.708964,-0.185918152332306,-8.28211705083959E-05,0,0,0,0,0,38
2,4631,184.752964,-0.188222840428352,-8.87059431988746E-05,0,0,0,0,0,38
2,4632,184.796964,-0.190761893987656,-9.42879778449424E-05,0,0,0,0,0,38
2,4633,184.840964,-0.192636907100677,-9.57657175604254E-05,0,0,0,0,0,38
2,4634,184.884964,-0.194140806794167,-8.91856325324625E-05,0,0,0,0,0,38
2,4635,184.928964,-0.196738466620445,-0.000102298537967727,0,0,0,0,0,38
2,4636,184.972964,-0.19976581633091,-0.000110262604721356,0,0,0,0,0,38
2,4637,185.016964,-0.201562687754631,-0.000113948546641041,0,0,0,0,0,38
2,4638,185.060964,-0.203906446695328,-0.000117528630653396,0,0,0,0,0,38
2,4639,185.104964,-0.206367388367653,-0.000122380195534788,0,0,0,0,0,38
2,4640,185.148964,-0.208281442523003,-0.000125108708743937,0,0,0,0,0,38
2,4641,185.192964,-0.210683792829514,-0.000132829038193449,0,0,0,0,0,38
2,4642,185.236964,-0.212656453251839,-0.000132419663714245,0,0,0,0,0,38
2,4643,185.280964,-0.215039268136024,-0.00014067669690121,0,0,0,0,0,38
2,4644,185.324964,-0.217285364866257,-0.000144893885590136,0,0,0,0,0,38
2,4645,185.368964,-0.219140827655792,-0.000148652878124267,0,0,0,0,0,38
2,4646,185.412964,-0.221777558326721,-0.000156479829456657,0,0,0,0,0,38
2,4647,185.456964,-0.223672091960907,-0.000160362658789381,0,0,0,0,0,38
2,4648,185.500964,-0.225742399692535,-0.00016432320990134,0,0,0,0,0,38
2,4649,185.544964,-0.228203341364861,-0.000169560313224792,0,0,0,0,0,38
2,4650,185.588964,-0.230429902672768,-0.000175845474586822,0,0,0,0,0,38
2,4651,185.632964,-0.23271507024765,-0.00018177751917392,0,0,0,0,0,38
2,4652,185.676964,-0.235449448227882,-0.000192507999599911,0,0,0,0,0,38
2,4653,185.720964,-0.233730688691139,-0.000108511820144486,0,0,0,0,0,38
2,4654,185.764964,-0.261289298534393,-0.000446266058133915,0,0,0,0,0,38
2,4655,185.808964,-0.213867396116257,9.26250868360512E-05,0,0,0,0,0,38
2,4656,185.852964,-0.233242407441139,-0.000155824367539026,0,0,0,0,0,38
2,4657,185.896964,-0.250429928302765,-0.00033255890593864,0,0,0,0,0,38
2,4658,185.940964,-0.268769800662994,-0.00047427779645659,0,0,0,0,0,38
2,4659,185.984964,-0.248691648244858,-0.00017415641923435,0,0,0,0,0,38
2,4660,186.028964,-0.227187722921371,6.75352202961221E-05,0,0,0,0,0,38
2,4661,186.072964,-0.248691648244858,-0.000123773555969819,0,0,0,0,0,38
2,4662,186.116964,-0.274453401565552,-0.000501871574670076,0,0,0,0,0,38
2,4663,186.160964,-0.248496323823929,-0.000159160306793638,0,0,0,0,0,38
2,4664,186.204964,-0.246289297938347,-7.19610034138896E-05,0,0,0,0,0,38
2,4665,186.248964,-0.281465113162994,-0.000460590294096619,0,0,0,0,0,38
2,4666,186.292964,-0.266015887260437,-0.000311773736029863,0,0,0,0,0,38
2,4667,186.336964,-0.290097922086716,-0.000528273929376155,0,0,0,0,0,38
2,4668,186.380964,-0.257304936647415,-0.00011187900963705,0,0,0,0,0,38
2,4669,186.424964,-0.280176043510437,-0.00040454335976392,0,0,0,0,0,38
2,4670,186.468964,-0.284082293510437,-0.000394578499253839,0,0,0,0,0,38
2,4671,186.512964,-0.288652628660202,-0.000418047275161371,0,0,0,0,0,38
2,4672,186.556964,-0.301367461681366,-0.000573156808968633,0,0,0,0,0,38
2,4673,186.600964,-0.275625258684158,-0.000223547089262865,0,0,0,0,0,38
2,4674,186.644964,-0.270469009876251,-0.000151664207805879,0,0,0,0,0,38
2,4675,186.688964,-0.271093994379044,-0.000139582160045393,0,0,0,0,0,38
2,4676,186.732964,-0.285117447376251,-0.000266039307462052,0,0,0,0,0,38
2,4677,186.776964,-0.311347961425781,-0.000597387261223048,0,0,0,0,0,38
2,4678,186.820964,-0.30462920665741,-0.000492828607093543,0,0,0,0,0,38
2,4679,186.864964,-0.294668257236481,-0.000342570652719587,0,0,0,0,0,38
2,4680,186.908964,-0.286504179239273,-0.00020512129412964,0,0,0,0,0,38
2,4681,186.952964,-0.314316719770432,-0.000527281779795885,0,0,0,0,0,38
2,4682,186.996964,-0.312363564968109,-0.000459461385617033,0,0,0,0,0,38
2,4683,187.040964,-0.287441670894623,-0.000144464982440695,0,0,0,0,0,38
2,4684,187.084964,-0.317695617675781,-0.000495168438646942,0,0,0,0,0,38
2,4685,187.128964,-0.297383099794388,-0.000209230667678639,0,0,0,0,0,38
2,4686,187.172964,-0.32468780875206,-0.000522004382219166,0,0,0,0,0,38
2,4687,187.216964,-0.329453438520432,-0.000556547427549958,0,0,0,0,0,38
2,4688,187.260964,-0.309785455465317,-0.000264121335931122,0,0,0,0,0,38
2,4689,187.304964,-0.308086216449738,-0.000231394747970626,0,0,0,0,0,38
2,4690,187.348964,-0.323652654886246,-0.000405086320824921,0,0,0,0,0,38
2,4691,187.392964,-0.315996408462524,-0.00026186351897195,0,0,0,0,0,38
2,4692,187.436964,-0.330840170383453,-0.00041807460365817,0,0,0,0,0,38
2,4693,187.480964,-0.333847969770432,-0.000430926185799763,0,0,0,0,0,38
2,4694,187.524964,-0.325527667999268,-0.000295344041660428,0,0,0,0,0,38
2,4695,187.568964,-0.322715163230896,-0.00023274241539184,0,0,0,0,0,38
2,4696,187.612964,-0.334629237651825,-0.000349277688656002,0,0,0,0,0,38
2,4697,187.656964,-0.348359704017639,-0.000500586407724768,0,0,0,0,0,38
2,4698,187.700964,-0.331191718578339,-0.000253605714533478,0,0,0,0,0,38
2,4699,187.744964,-0.33400422334671,-0.000257957290159538,0,0,0,0,0,38
2,4700,187.788964,-0.333906561136246,-0.000224316623643972,0,0,0,0,0,38
2,4701,187.832964,-0.340137034654617,-0.000264207279542461,0,0,0,0,0,38
2,4702,187.876964,-0.358574569225311,-0.00047865670057945,0,0,0,0,0,38
2,4703,187.920964,-0.343008130788803,-0.000246656476520002,0,0,0,0,0,38
2,4704,187.964964,-0.34820345044136,-0.000283340108580887,0,0,0,0,0,38
2,4705,188.008964,-0.350898772478104,-0.000288566690869629,0,0,0,0,0,38
2,4706,188.052964,-0.350137054920197,-0.00024142992333509,0,0,0,0,0,38
2,4707,188.096964,-0.347031593322754,-0.000163925942615606,0,0,0,0,0,38
2,4708,188.140964,-0.370097994804382,-0.000443805096438155,0,0,0,0,0,38
2,4709,188.184964,-0.354258149862289,-0.000202121285838075,0,0,0,0,0,38
2,4710,188.228964,-0.360058933496475,-0.0002426447608741,0,0,0,0,0,38
2,4711,188.272964,-0.37289097905159,-0.000373805058188736,0,0,0,0,0,38
2,4712,188.316964,-0.374922245740891,-0.000377953489078209,0,0,0,0,0,38
2,4713,188.360964,-0.362734735012054,-0.000182742354809307,0,0,0,0,0,38
2,4714,188.404964,-0.375879257917404,-0.000319199520163238,0,0,0,0,0,38
2,4715,188.448964,-0.381406605243683,-0.000363812840078026,0,0,0,0,0,38
2,4716,188.492964,-0.377363651990891,-0.00028109792037867,0,0,0,0,0,38
2,4717,188.536964,-0.382090210914612,-0.00030234013684094,0,0,0,0,0,38
2,4718,188.580964,-0.367754250764847,-8.70938310981728E-05,0,0,0,0,0,38
2,4719,188.624964,-0.38363316655159,-0.000266543211182579,0,0,0,0,0,38
2,4720,188.668964,-0.390723019838333,-0.000326785462675616,0,0,0,0,0,38
2,4721,188.712964,-0.385117560625076,-0.000220117392018437,0,0,0,0,0,38
2,4722,188.756964,-0.384668350219727,-0.000186922057764605,0,0,0,0,0,38
2,4723,188.800964,-0.400566786527634,-0.000366805033991113,0,0,0,0,0,38
2,4724,188.844964,-0.397324591875076,-0.000292262004222721,0,0,0,0,0,38
2,4725,188.888964,-0.392754286527634,-0.000197093933820724,0,0,0,0,0,38
2,4726,188.932964,-0.398203492164612,-0.000236211169976741,0,0,0,0,0,38
2,4727,188.976964,-0.409297257661819,-0.000356621429091319,0,0,0,0,0,38
2,4728,189.020964,-0.407480865716934,-0.000295293255476281,0,0,0,0,0,38
2,4729,189.064964,-0.406543344259262,-0.000252972909947857,0,0,0,0,0,38
2,4730,189.108964,-0.407012104988098,-0.000229152559768409,0,0,0,0,0,38
2,4731,189.152964,-0.414883196353912,-0.000304515910102054,0,0,0,0,0,38
2,4732,189.196964,-0.412363678216934,-0.000237340063904412,0,0,0,0,0,38
2,4733,189.240964,-0.412187904119492,-0.000205738484510221,0,0,0,0,0,38
2,4734,189.284964,-0.411738663911819,-0.000166425947099924,0,0,0,0,0,38
2,4735,189.328964,-0.419355869293213,-0.000237426007515751,0,0,0,0,0,38
2,4736,189.372964,-0.42597696185112,-0.000295969046419486,0,0,0,0,0,38
2,4737,189.416964,-0.428242594003677,-0.000292367476504296,0,0,0,0,0,38
2,4738,189.460964,-0.426426202058792,-0.000239000233705156,0,0,0,0,0,38
2,4739,189.504964,-0.419551193714142,-0.000116261828225106,0,0,0,0,0,38
2,4740,189.548964,-0.428730875253677,-0.000205133008421399,0,0,0,0,0,38
2,4741,189.592964,-0.434512138366699,-0.000254926038905978,0,0,0,0,0,38
2,4742,189.636964,-0.442012131214142,-0.000323941727401689,0,0,0,0,0,38
2,4743,189.680964,-0.438867598772049,-0.000248992437263951,0,0,0,0,0,38
2,4744,189.724964,-0.432109773159027,-0.00012730089656543,0,0,0,0,0,38
2,4745,189.768964,-0.439746499061584,-0.000197644723812118,0,0,0,0,0,38
2,4746,189.812964,-0.446113705635071,-0.000251527584623545,0,0,0,0,0,38
2,4747,189.856964,-0.443242609500885,-0.000186328295967542,0,0,0,0,0,38
2,4748,189.900964,-0.437109798192978,-6.97383511578664E-05,0,0,0,0,0,38
2,4749,189.944964,-0.451641052961349,-0.000234062725212425,0,0,0,0,0,38
2,4750,189.988964,-0.446484804153442,-0.000131140754092485,0,0,0,0,0,38
2,4751,190.032964,-0.448535591363907,-0.000127941530081443,0,0,0,0,0,38
2,4752,190.076964,-0.460293412208557,-0.000259715103311464,0,0,0,0,0,38
2,4753,190.120964,-0.453809022903442,-0.000138086063088849,0,0,0,0,0,38
2,4754,190.164964,-0.462402790784836,-0.000229058816330507,0,0,0,0,0,38
2,4755,190.208964,-0.457305133342743,-0.000125746213598177,0,0,0,0,0,38
2,4756,190.252964,-0.464180141687393,-0.000188015808816999,0,0,0,0,0,38
2,4757,190.296964,-0.471113741397858,-0.000249176024226472,0,0,0,0,0,38
2,4758,190.340964,-0.458730906248093,-5.10937970830128E-05,0,0,0,0,0,38
2,4759,190.384964,-0.473262161016464,-0.000214804895222187,0,0,0,0,0,38
2,4760,190.428964,-0.478809058666229,-0.000261699460679665,0,0,0,0,0,38
2,4761,190.472964,-0.4737309217453,-0.000160074370796792,0,0,0,0,0,38
2,4762,190.516964,-0.47027388215065,-8.45938338898122E-05,0,0,0,0,0,38
2,4763,190.560964,-0.471699655056,-7.3984447226394E-05,0,0,0,0,0,38
2,4764,190.604964,-0.480957478284836,-0.000168675935128704,0,0,0,0,0,38
2,4765,190.648964,-0.479570776224136,-0.000118746203952469,0,0,0,0,0,38
2,4766,190.692964,-0.488535612821579,-0.00020873847824987,0,0,0,0,0,38
2,4767,190.736964,-0.487168431282043,-0.000160785304615274,0,0,0,0,0,38
2,4768,190.780964,-0.4888676404953,-0.000151453263242729,0,0,0,0,0,38
2,4769,190.824964,-0.505723118782043,-0.00034933237475343,0,0,0,0,0,38
2,4770,190.868964,-0.49984422326088,-0.000239246321143582,0,0,0,0,0,38
2,4771,190.912964,-0.499648928642273,-0.000203601754037663,0,0,0,0,0,38
2,4772,190.956964,-0.5010746717453,-0.000194144711713307,0,0,0,0,0,38
2,4773,191.000964,-0.503125488758087,-0.000193043146282434,0,0,0,0,0,38
2,4774,191.044964,-0.508555173873901,-0.000228777556912974,0,0,0,0,0,38
2,4775,191.088964,-0.50623095035553,-0.000174410321051255,0,0,0,0,0,38
2,4776,191.132964,-0.505840301513672,-0.000130843880469911,0,0,0,0,0,38
2,4777,191.176964,-0.505527853965759,-0.000101011813967489,0,0,0,0,0,38
2,4778,191.220964,-0.519590318202972,-0.000258199463132769,0,0,0,0,0,38
2,4779,191.264964,-0.520918488502502,-0.000245804927544668,0,0,0,0,0,38
2,4780,191.308964,-0.51648485660553,-0.000157781396410428,0,0,0,0,0,38
2,4781,191.352964,-0.523711442947388,-0.000223918177653104,0,0,0,0,0,38
2,4782,191.396964,-0.52611380815506,-0.000224277551751584,0,0,0,0,0,38
2,4783,191.440964,-0.520313024520874,-0.000113961046736222,0,0,0,0,0,38
2,4784,191.484964,-0.538477063179016,-0.000332336261635646,0,0,0,0,0,38
2,4785,191.528964,-0.529453635215759,-0.000177422043634579,0,0,0,0,0,38
2,4786,191.572964,-0.534648954868317,-0.000217175984289497,0,0,0,0,0,38
2,4787,191.616964,-0.529863774776459,-0.000122703248052858,0,0,0,0,0,38
2,4788,191.660964,-0.541055202484131,-0.000242176014580764,0,0,0,0,0,38
2,4789,191.704964,-0.533457517623901,-0.000107629006379284,0,0,0,0,0,38
2,4790,191.748964,-0.548594295978546,-0.000287726841634139,0,0,0,0,0,38
2,4791,191.792964,-0.544531762599945,-0.000195722837815993,0,0,0,0,0,38
2,4792,191.836964,-0.545801281929016,-0.000185500175575726,0,0,0,0,0,38
2,4793,191.880964,-0.537656784057617,-4.4023479858879E-05,0,0,0,0,0,38
2,4794,191.924964,-0.54767632484436,-0.000146824357216246,0,0,0,0,0,38
2,4795,191.968964,-0.554453670978546,-0.000209925987292081,0,0,0,0,0,38
2,4796,192.012964,-0.553008317947388,-0.000160390773089603,0,0,0,0,0,38
2,4797,192.056964,-0.553398966789246,-0.000132390749058686,0,0,0,0,0,38
2,4798,192.100964,-0.558613836765289,-0.000178496266016737,0,0,0,0,0,38
2,4799,192.144964,-0.56615287065506,-0.000249218981480226,0,0,0,0,0,38
2,4800,192.188964,-0.568633377552032,-0.000249117438215762,0,0,0,0,0,38
2,4801,192.232964,-0.563203632831573,-0.000147574362927116,0,0,0,0,0,38
2,4802,192.276964,-0.56371146440506,-0.000122910278150812,0,0,0,0,0,38
2,4803,192.320964,-0.572813034057617,-0.000213519728276879,0,0,0,0,0,38
2,4804,192.364964,-0.572617709636688,-0.000177785332198255,0,0,0,0,0,38
2,4805,192.408964,-0.57013726234436,-0.000115843860839959,0,0,0,0,0,38
2,4806,192.452964,-0.571680247783661,-0.000106183695606887,0,0,0,0,0,38
2,4807,192.496964,-0.575762271881104,-0.000132742308778688,0,0,0,0,0,38
2,4808,192.540964,-0.582539618015289,-0.000192980645806529,0,0,0,0,0,38
2,4809,192.584964,-0.577441930770874,-9.8316500952933E-05,0,0,0,0,0,38
2,4810,192.628964,-0.586719334125519,-0.000189265803783201,0,0,0,0,0,38
2,4811,192.672964,-0.588828682899475,-0.000190828301128931,0,0,0,0,0,38
2,4812,192.716964,-0.59113335609436,-0.000192621271708049,0,0,0,0,0,38
2,4813,192.760964,-0.588301360607147,-0.00011798448394984,0,0,0,0,0,38
2,4814,192.804964,-0.590859949588776,-0.000124261830933392,0,0,0,0,0,38
2,4815,192.848964,-0.597383379936218,-0.000186996272532269,0,0,0,0,0,38
2,4816,192.892964,-0.601543545722961,-0.00021199238835834,0,0,0,0,0,38
2,4817,192.936964,-0.604043543338776,-0.000213672072277404,0,0,0,0,0,38
2,4818,192.980964,-0.59970760345459,-0.000124554804642685,0,0,0,0,0,38
2,4819,193.024964,-0.602695882320404,-0.000135351685457863,0,0,0,0,0,38
2,4820,193.068964,-0.608027935028076,-0.00018080095469486,0,0,0,0,0,38
2,4821,193.112964,-0.612637281417847,-0.000212125203688629,0,0,0,0,0,38
2,4822,193.156964,-0.613750576972961,-0.000200910348212346,0,0,0,0,0,38
2,4823,193.200964,-0.611231029033661,-0.000134851696202531,0,0,0,0,0,38
2,4824,193.244964,-0.621035754680634,-0.000239109605900012,0,0,0,0,0,38
2,4825,193.288964,-0.618027925491333,-0.000166047029779293,0,0,0,0,0,38
2,4826,193.332964,-0.624024033546448,-0.000223340059164912,0,0,0,0,0,38
2,4827,193.376964,-0.624629497528076,-0.0002037853555521,0,0,0,0,0,38
2,4828,193.420964,-0.621484994888306,-0.000130894652102143,0,0,0,0,0,38
2,4829,193.464964,-0.62322324514389,-0.000122308716527186,0,0,0,0,0,38
2,4830,193.508964,-0.62398499250412,-0.000104191502032336,0,0,0,0,0,38
2,4831,193.552964,-0.63201230764389,-0.000189840022358112,0,0,0,0,0,38
2,4832,193.596964,-0.636817038059235,-0.000229551005759276,0,0,0,0,0,38
2,4833,193.640964,-0.630098283290863,-0.000108683700091206,0,0,0,0,0,38
2,4834,193.684964,-0.638379514217377,-0.000193558778846636,0,0,0,0,0,38
2,4835,193.728964,-0.637852191925049,-0.000158054841449484,0,0,0,0,0,38
2,4836,193.772964,-0.638965427875519,-0.000144875142723322,0,0,0,0,0,38
2,4837,193.816964,-0.642656862735748,-0.000164683748153038,0,0,0,0,0,38
2,4838,193.860964,-0.647168576717377,-0.000203625197173096,0,0,0,0,0,38
2,4839,193.904964,-0.651758432388306,-0.000238613502006046,0,0,0,0,0,38
2,4840,193.948964,-0.648574829101563,-0.000160390773089603,0,0,0,0,0,38
2,4841,193.992964,-0.651152968406677,-0.000174000160768628,0,0,0,0,0,38
2,4842,194.036964,-0.654805302619934,-0.000192777530173771,0,0,0,0,0,38
2,4843,194.080964,-0.656621694564819,-0.000192730658454821,0,0,0,0,0,38
2,4844,194.124964,-0.654102206230164,-0.000131160282762721,0,0,0,0,0,38
2,4845,194.168964,-0.654531896114349,-0.000110511820821557,0,0,0,0,0,38
2,4846,194.212964,-0.663789689540863,-0.00021362911502365,0,0,0,0,0,38
2,4847,194.256964,-0.669121742248535,-0.000262285408098251,0,0,0,0,0,38
2,4848,194.300964,-0.67085999250412,-0.000256668223300949,0,0,0,0,0,38
2,4849,194.344964,-0.668711602687836,-0.000202886905753985,0,0,0,0,0,38
2,4850,194.388964,-0.672266244888306,-0.00022434005222749,0,0,0,0,0,38
2,4851,194.432964,-0.674180328845978,-0.000225133029744029,0,0,0,0,0,38
2,4852,194.476964,-0.680469393730164,-0.000290168245555833,0,0,0,0,0,38
2,4853,194.520964,-0.678633451461792,-0.000238195541896857,0,0,0,0,0,38
2,4854,194.564964,-0.681524097919464,-0.000256254163105041,0,0,0,0,0,38
2,4855,194.608964,-0.67875063419342,-0.0001865040831035,0,0,0,0,0,38
2,4856,194.652964,-0.692168653011322,-0.000355258147465065,0,0,0,0,0,38
2,4857,194.696964,-0.692442059516907,-0.000335203454596922,0,0,0,0,0,38
2,4858,194.740964,-0.694121778011322,-0.000332680006977171,0,0,0,0,0,38
2,4859,194.784964,-0.693848311901093,-0.000309105758788064,0,0,0,0,0,38
2,4860,194.828964,-0.695508480072021,-0.000303715147310868,0,0,0,0,0,38
