Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,4051,829.425047,1.08851218223572,1.08608783193631E-05,0,0,0,0,0,38
2,4052,829.645047,1.07778692245483,-5.81686435907613E-05,0,0,0,0,0,38
2,4053,829.865047,1.08476901054382,2.07066786970245E-05,0,0,0,0,0,38
2,4054,830.085047,1.07125091552734,-2.75342408713186E-05,0,0,0,0,0,38
2,4055,830.305047,1.06787621974945,-1.78189145572105E-06,0,0,0,0,0,38
2,4056,830.525047,1.07716631889343,6.76851095704478E-06,0,0,0,0,0,38
2,4057,830.745047,1.07553720474243,7.00969621902914E-06,0,0,0,0,0,38
2,4058,830.965047,1.09227478504181,0.000141874988912605,0,0,0,0,0,38
2,4059,831.185047,1.07041692733765,1.33544217533199E-05,0,0,0,0,0,38
2,4060,831.405047,1.05602610111237,-1.19894693852984E-05,0,0,0,0,0,38
2,4061,831.625047,1.06535494327545,-1.12114530566032E-05,0,0,0,0,0,38
2,4062,831.845047,1.06496703624725,2.11890492209932E-05,0,0,0,0,0,38
2,4063,832.065047,1.06085538864136,7.75682735820737E-08,0,0,0,0,0,38
2,4064,832.285047,1.05940079689026,-3.86637693736702E-05,0,0,0,0,0,38
2,4065,832.505047,1.04658091068268,-3.80413548555225E-05,0,0,0,0,0,38
2,4066,832.725047,1.04733729362488,-3.54544499714393E-05,0,0,0,0,0,38
2,4067,832.945047,1.07270550727844,0.000184416931006126,0,0,0,0,0,38
2,4068,833.165047,1.07547903060913,0.000102729078207631,0,0,0,0,0,38
2,4069,833.385047,1.04956758022308,1.79836206370965E-05,0,0,0,0,0,38
2,4070,833.605047,1.04632866382599,-1.79218459379626E-05,0,0,0,0,0,38
2,4071,833.825047,1.04471898078918,-2.40448371187085E-05,0,0,0,0,0,38
2,4072,834.045047,1.04299283027649,1.2934292499267E-05,0,0,0,0,0,38
2,4073,834.265047,1.0399284362793,6.87743340677116E-06,0,0,0,0,0,38
2,4074,834.485047,1.02976560592651,-4.21415024902672E-05,0,0,0,0,0,38
2,4075,834.705047,1.0364762544632,1.55600992002292E-05,0,0,0,0,0,38
2,4076,834.925047,1.03112328052521,0.000103180325822905,0,0,0,0,0,38
2,4077,835.145047,1.05356299877167,8.14814484328963E-05,0,0,0,0,0,38
2,4078,835.365047,1.02953290939331,-3.12142583425157E-05,0,0,0,0,0,38
2,4079,835.585047,1.02427697181702,0.000101686535344925,0,0,0,0,0,38
2,4080,835.805047,1.01995193958282,-1.72605323314201E-05,0,0,0,0,0,38
2,4081,836.025047,1.02276408672333,8.35177525004838E-06,0,0,0,0,0,38
2,4082,836.245047,1.04427289962769,0.000132149769342504,0,0,0,0,0,38
2,4083,836.465047,1.01828396320343,6.68681923343684E-06,0,0,0,0,0,38
2,4084,836.685047,1.01599538326263,5.46144337931764E-06,0,0,0,0,0,38
2,4085,836.905047,1.01077818870544,-2.67601135419682E-05,0,0,0,0,0,38
2,4086,837.125047,1.01120483875275,-2.34206345339771E-06,0,0,0,0,0,38
2,4087,837.345047,1.02953290939331,0.000131122797029093,0,0,0,0,0,38
2,4088,837.565047,1.00734531879425,1.4560347153747E-05,0,0,0,0,0,38
2,4089,837.785047,1.00513434410095,-9.14581869437825E-06,0,0,0,0,0,38
2,4090,838.005047,1.00245785713196,-8.248944504885E-05,0,0,0,0,0,38
2,4091,838.225047,0.99974262714386,8.91194667929085E-06,0,0,0,0,0,38
2,4092,838.445047,0.986786961555481,-1.43390789162368E-05,0,0,0,0,0,38
2,4093,838.665047,0.996251583099365,1.62486430781428E-05,0,0,0,0,0,38
2,4094,838.885047,0.990278005599976,-1.77818019437836E-05,0,0,0,0,0,38
2,4095,839.105047,0.980638802051544,-1.52514587625774E-06,0,0,0,0,0,38
2,4096,839.325047,0.998481929302216,0.00019207650620956,0,0,0,0,0,38
2,4097,839.545047,0.975499212741852,-1.47630980791291E-05,0,0,0,0,0,38
2,4098,839.765047,0.9747234582901,1.67465732374694E-05,0,0,0,0,0,38
2,4099,839.985047,0.973908841609955,-1.8937156710308E-05,0,0,0,0,0,38
2,4100,840.205047,0.980444848537445,-2.88568699033931E-05,0,0,0,0,0,38
2,4101,840.425047,0.977496862411499,-0.000180869639734738,0,0,0,0,0,38
2,4102,840.645047,0.96935111284256,-1.42029266498866E-05,0,0,0,0,0,38
2,4103,840.865047,0.974102795124054,-1.19544583867537E-05,0,0,0,0,0,38
2,4104,841.085047,0.972046971321106,5.51590437680716E-06,0,0,0,0,0,38
2,4105,841.305047,0.958800375461578,-3.94767957914155E-05,0,0,0,0,0,38
2,4106,841.525047,0.957520306110382,-2.30295245273737E-05,0,0,0,0,0,38
2,4107,841.745047,0.965239405632019,4.9168315854331E-06,0,0,0,0,0,38
2,4108,841.965047,0.962659895420074,-4.6994537115097E-06,0,0,0,0,0,38
2,4109,842.185047,0.961632013320923,2.24105351662729E-05,0,0,0,0,0,38
2,4110,842.405047,0.9469113945961,-2.17574670386966E-05,0,0,0,0,0,38
2,4111,842.625047,0.964676976203918,0.000185471144504845,0,0,0,0,0,38
2,4112,842.845047,0.944137990474701,2.07339089683956E-05,0,0,0,0,0,38
2,4113,843.065047,0.95152735710144,-7.07240451447433E-06,0,0,0,0,0,38
2,4114,843.285047,0.949781835079193,-5.25184532307321E-06,0,0,0,0,0,38
2,4115,843.505047,0.961845338344574,0.00017934814968612,0,0,0,0,0,38
2,4116,843.725047,0.934537589550018,-5.49692049389705E-06,0,0,0,0,0,38
2,4117,843.945047,0.942916095256805,-3.62190075975377E-06,0,0,0,0,0,38
2,4118,844.165047,0.936787366867065,7.7490221883636E-05,0,0,0,0,0,38
2,4119,844.385047,0.938901364803314,-1.36954258778133E-06,0,0,0,0,0,38
2,4120,844.605047,0.937252819538116,4.92461185785942E-06,0,0,0,0,0,38
2,4121,844.825047,0.934692740440369,-4.25987445851206E-06,0,0,0,0,0,38
2,4122,845.045047,0.932190835475922,-1.06901816252503E-05,0,0,0,0,0,38
2,4123,845.265047,0.930425882339478,5.50812410438084E-06,0,0,0,0,0,38
2,4124,845.485047,0.923269271850586,-3.41668310284149E-05,0,0,0,0,0,38
2,4125,845.705047,0.914308905601501,-4.6994537115097E-06,0,0,0,0,0,38
2,4126,845.925047,0.923327445983887,9.76177489064867E-07,0,0,0,0,0,38
2,4127,846.145047,0.91485196352005,6.89670487190597E-05,0,0,0,0,0,38
2,4128,846.365047,0.915821671485901,-1.91588915186003E-05,0,0,0,0,0,38
2,4129,846.585047,0.917043566703796,-3.07549953504349E-07,0,0,0,0,0,38
2,4130,846.805047,0.902478098869324,-4.67123500129674E-05,0,0,0,0,0,38
2,4131,847.025047,0.913222789764404,1.10281516754185E-05,0,0,0,0,0,38
2,4132,847.245047,0.899588286876678,-1.55761263158638E-05,0,0,0,0,0,38
2,4133,847.465047,0.905387341976166,-2.45816681854194E-05,0,0,0,0,0,38
2,4134,847.685047,0.905910968780518,-6.08432310400531E-06,0,0,0,0,0,38
2,4135,847.905047,0.90441757440567,8.484037607559E-06,0,0,0,0,0,38
2,4136,848.125047,0.902090191841125,3.44638010574272E-06,0,0,0,0,0,38
2,4137,848.345047,0.899452567100525,4.57839450973552E-06,0,0,0,0,0,38
2,4138,848.565047,0.915782868862152,0.000188295351108536,0,0,0,0,0,38
2,4139,848.785047,0.922338306903839,0.000112862748210318,0,0,0,0,0,38
2,4140,849.005047,0.893440186977386,-1.57571696490777E-06,0,0,0,0,0,38
2,4141,849.225047,0.878389894962311,-2.08043966267724E-05,0,0,0,0,0,38
2,4142,849.445047,0.909654140472412,0.000113465706817806,0,0,0,0,0,38
2,4143,849.665047,0.873948514461517,-1.63113509188406E-05,0,0,0,0,0,38
2,4144,849.885047,0.884227693080902,6.73350041324738E-06,0,0,0,0,0,38
2,4145,850.105047,0.881124556064606,-7.40985342417844E-05,0,0,0,0,0,38
2,4146,850.325047,0.870981097221375,-1.03361835499527E-05,0,0,0,0,0,38
2,4147,850.545047,0.877711057662964,-7.57811494622729E-06,0,0,0,0,0,38
2,4148,850.765047,0.86657851934433,-2.54141450568568E-05,0,0,0,0,0,38
2,4149,850.985047,0.87270724773407,-4.77725552627817E-06,0,0,0,0,0,38
2,4150,851.205047,0.858296930789948,-6.26850305707194E-05,0,0,0,0,0,38
2,4151,851.425047,0.854514956474304,-4.99022171425167E-05,0,0,0,0,0,38
2,4152,851.645047,0.86657851934433,-2.26037150241609E-06,0,0,0,0,0,38
2,4153,851.865047,0.862757742404938,-1.32381856019492E-05,0,0,0,0,0,38
2,4154,852.085047,0.862466812133789,-2.81255342997611E-05,0,0,0,0,0,38
2,4155,852.305047,0.8861283659935,0.000100651777756866,0,0,0,0,0,38
2,4156,852.525047,0.864619612693787,0.000187139987247065,0,0,0,0,0,38
2,4157,852.745047,0.8554847240448,-8.02487556939013E-05,0,0,0,0,0,38
2,4158,852.965047,0.853448271751404,5.06854485138319E-06,0,0,0,0,0,38
2,4159,853.185047,0.843013942241669,5.17806620337069E-05,0,0,0,0,0,38
2,4160,853.405047,0.872784793376923,7.49577739043161E-05,0,0,0,0,0,38
2,4161,853.625047,0.846291601657867,-7.55767687223852E-05,0,0,0,0,0,38
2,4162,853.845047,0.843809127807617,-1.60973977472167E-05,0,0,0,0,0,38
2,4163,854.065047,0.842936336994171,1.03045967989601E-05,0,0,0,0,0,38
2,4164,854.285047,0.840221047401428,-3.3379246815457E-06,0,0,0,0,0,38
2,4165,854.505047,0.825616836547852,-6.80300072417594E-05,0,0,0,0,0,38
2,4166,854.725047,0.833316564559937,-0.000230631587328389,0,0,0,0,0,38
2,4167,854.945047,0.833840191364288,-1.26274426293094E-05,0,0,0,0,0,38
2,4168,855.165047,0.830911636352539,-2.41459783865139E-05,0,0,0,0,0,38
2,4169,855.385047,0.822940409183502,-5.51577213627752E-05,0,0,0,0,0,38
2,4170,855.605047,0.850558459758759,8.34731690702029E-05,0,0,0,0,0,38
2,4171,855.825047,0.824550151824951,-3.77612705051433E-05,0,0,0,0,0,38
2,4172,856.045047,0.821912467479706,-1.31720544231939E-05,0,0,0,0,0,38
2,4173,856.265047,0.819740235805511,-8.5117353592068E-06,0,0,0,0,0,38
2,4174,856.485047,0.817063808441162,-0.000116834984510206,0,0,0,0,0,38
2,4175,856.705047,0.814852774143219,-0.000161037998623215,0,0,0,0,0,38
2,4176,856.925047,0.807851314544678,-3.84731538360938E-05,0,0,0,0,0,38
2,4177,857.145047,0.811245381832123,1.04212986116181E-05,0,0,0,0,0,38
2,4178,857.365047,0.808316767215729,-1.46191650856053E-05,0,0,0,0,0,38
2,4179,857.585047,0.806842744350433,-1.26157729027909E-05,0,0,0,0,0,38
2,4180,857.805047,0.805058479309082,-3.52832867065445E-05,0,0,0,0,0,38
2,4181,858.025047,0.801819562911987,-6.63028113194741E-05,0,0,0,0,0,38
2,4182,858.245047,0.800558865070343,-1.24716038385486E-07,0,0,0,0,0,38
2,4183,858.465047,0.789600849151611,-4.72919709864073E-05,0,0,0,0,0,38
2,4184,858.685047,0.796408414840698,4.87015040562255E-06,0,0,0,0,0,38
2,4185,858.905047,0.809092581272125,7.52106279833242E-05,0,0,0,0,0,38
2,4186,859.125047,0.791676104068756,-1.91804429050535E-06,0,0,0,0,0,38
2,4187,859.345047,0.78907722234726,-1.99584587790014E-06,0,0,0,0,0,38
2,4188,859.565047,0.786575317382813,-9.73322130448651E-06,0,0,0,0,0,38
2,4189,859.785047,0.786012828350067,1.04952105175471E-05,0,0,0,0,0,38
2,4190,860.005047,0.781901180744171,-8.18885837361449E-06,0,0,0,0,0,38
2,4191,860.225047,0.780601739883423,-1.35009213408921E-06,0,0,0,0,0,38
2,4192,860.445047,0.769818246364594,-1.44052110044868E-05,0,0,0,0,0,38
2,4193,860.665047,0.776897311210632,4.52004314865917E-06,0,0,0,0,0,38
2,4194,860.885047,0.773270487785339,-1.09702677946188E-05,0,0,0,0,0,38
2,4195,861.105047,0.769023060798645,3.63642611773685E-05,0,0,0,0,0,38
2,4196,861.325047,0.769042491912842,-5.04740601172671E-05,0,0,0,0,0,38
2,4197,861.545047,0.768033921718597,-1.96837994792531E-08,0,0,0,0,0,38
2,4198,861.765047,0.765570819377899,6.20444916421548E-06,0,0,0,0,0,38
2,4199,861.985047,0.763049483299255,1.66083202657319E-06,0,0,0,0,0,38
2,4200,862.205047,0.762002170085907,1.43658435263205E-05,0,0,0,0,0,38
2,4201,862.425047,0.762874960899353,3.2373038266087E-05,0,0,0,0,0,38
2,4202,862.645047,0.756571650505066,-5.64863375984714E-06,0,0,0,0,0,38
2,4203,862.865047,0.754515826702118,2.65669336840801E-06,0,0,0,0,0,38
2,4204,863.085047,0.752072095870972,-2.59102876043471E-06,0,0,0,0,0,38
2,4205,863.305047,0.750093817710876,4.16454895457719E-07,0,0,0,0,0,38
2,4206,863.525047,0.74765008687973,1.76511406380087E-07,0,0,0,0,0,38
2,4207,863.745047,0.745439112186432,-7.35182823063951E-07,0,0,0,0,0,38
2,4208,863.965047,0.743577182292938,2.31543708650861E-07,0,0,0,0,0,38
2,4209,864.185047,0.741346836090088,1.65023791964813E-07,0,0,0,0,0,38
2,4210,864.405047,0.738941848278046,8.33375892739241E-08,0,0,0,0,0,38
2,4211,864.625047,0.736769676208496,7.21806125980606E-09,0,0,0,0,0,38
2,4212,864.845047,0.734713792800903,4.36895675193227E-08,0,0,0,0,0,38
2,4213,865.065047,0.732367038726807,5.19695220191352E-08,0,0,0,0,0,38
2,4214,865.285047,0.730446994304657,4.93688911973322E-09,0,0,0,0,0,38
2,4215,865.505047,0.72810024023056,-2.58397236940766E-09,0,0,0,0,0,38
2,4216,865.725047,0.725986182689667,-2.40448976285279E-08,0,0,0,0,0,38
2,4217,865.945047,0.723503649234772,-2.0004186751521E-08,0,0,0,0,0,38
2,4218,866.165047,0.721583604812622,-2.2137433219882E-08,0,0,0,0,0,38
2,4219,866.385047,0.719333827495575,-2.14289457289851E-08,0,0,0,0,0,38
2,4220,866.605047,0.717161595821381,-3.34148317904237E-08,0,0,0,0,0,38
2,4221,866.825047,0.714776039123535,-6.16530968500228E-08,0,0,0,0,0,38
2,4222,867.045047,0.712623238563538,-5.88113628907649E-08,0,0,0,0,0,38
2,4223,867.265047,0.710586786270142,-5.47472964740336E-08,0,0,0,0,0,38
2,4224,867.485047,0.708259403705597,-5.16875680034445E-08,0,0,0,0,0,38
2,4225,867.705047,0.706029057502747,-4.63310954046392E-08,0,0,0,0,0,38
2,4226,867.925047,0.703914999961853,-3.99897466252241E-08,0,0,0,0,0,38
2,4227,868.145047,0.701607048511505,-4.05931288582906E-08,0,0,0,0,0,38
2,4228,868.365047,0.699163317680359,-3.76930024970079E-08,0,0,0,0,0,38
2,4229,868.585047,0.696991086006165,-2.44575328878227E-08,0,0,0,0,0,38
2,4230,868.805047,0.695090413093567,-4.25550936711261E-08,0,0,0,0,0,38
2,4231,869.025047,0.692879438400269,-7.84701814637856E-09,0,0,0,0,0,38
2,4232,869.245047,0.690862357616425,-4.10641547432533E-08,0,0,0,0,0,38
2,4233,869.465047,0.688438057899475,-5.54908190508741E-08,0,0,0,0,0,38
2,4234,869.685047,0.686498582363129,-6.02516934122832E-08,0,0,0,0,0,38
2,4235,869.905047,0.684093594551086,-5.92901763241116E-08,0,0,0,0,0,38
2,4236,870.125047,0.681921422481537,-5.11075413101025E-08,0,0,0,0,0,38
2,4237,870.345047,0.679632842540741,-6.1878878909738E-08,0,0,0,0,0,38
2,4238,870.565047,0.677441239356995,-6.46505426971089E-08,0,0,0,0,0,38
2,4239,870.785047,0.675152659416199,-6.02828365003916E-08,0,0,0,0,0,38
2,4240,871.005047,0.673271358013153,-3.36367200759469E-08,0,0,0,0,0,38
2,4241,871.225047,0.671060383319855,-3.81523506121084E-08,0,0,0,0,0,38
2,4242,871.445047,0.668907523155212,-5.88113628907649E-08,0,0,0,0,0,38
2,4243,871.665047,0.666599571704865,-5.07649779990516E-08,0,0,0,0,0,38
2,4244,871.885047,0.664485573768616,-5.77213832286816E-08,0,0,0,0,0,38
2,4245,872.105047,0.662080585956573,-6.72158861902972E-08,0,0,0,0,0,38
2,4246,872.325047,0.659830808639526,-2.87395973685989E-08,0,0,0,0,0,38
2,4247,872.545047,0.657697379589081,-1.50743389326635E-07,0,0,0,0,0,38
2,4248,872.765047,0.655602753162384,-7.90149172757992E-08,0,0,0,0,0,38
2,4249,872.985047,0.653372406959534,-6.53901679470437E-08,0,0,0,0,0,38
2,4250,873.205047,0.65110319852829,-5.06949078271646E-08,0,0,0,0,0,38
2,4251,873.425047,0.648950397968292,-1.27052146581264E-08,0,0,0,0,0,38
2,4252,873.645047,0.646623015403748,-4.58912090550712E-08,0,0,0,0,0,38
2,4253,873.865047,0.6445671916008,-5.52377876772425E-08,0,0,0,0,0,38
2,4254,874.085047,0.642142832279205,-5.39687405876066E-08,0,0,0,0,0,38
2,4255,874.305047,0.639873683452606,-9.46522362710311E-08,0,0,0,0,0,38
2,4256,874.525047,0.638069927692413,-7.46511048532739E-08,0,0,0,0,0,38
2,4257,874.745047,0.635723173618317,-4.01259931948061E-08,0,0,0,0,0,38
2,4258,874.965047,0.633570373058319,-4.99786345642406E-08,0,0,0,0,0,38
2,4259,875.185047,0.631281793117523,-5.35132826939844E-08,0,0,0,0,0,38
2,4260,875.405047,0.629148364067078,-5.43735900748743E-08,0,0,0,0,0,38
2,4261,875.625047,0.626879215240479,-2.51465568368303E-08,0,0,0,0,0,38
2,4262,875.845047,0.624745786190033,-3.12504440103112E-08,0,0,0,0,0,38
2,4263,876.065047,0.622282683849335,-1.3853585834056E-08,0,0,0,0,0,38
2,4264,876.285047,0.620537102222443,-4.94998211308939E-08,0,0,0,0,0,38
2,4265,876.505047,0.618384301662445,-6.59156995652666E-08,0,0,0,0,0,38
2,4266,876.725047,0.616095721721649,-4.37774261285995E-08,0,0,0,0,0,38
2,4267,876.945047,0.613748967647552,-2.32974830538524E-08,0,0,0,0,0,38
2,4268,877.165047,0.611537992954254,-3.12465502361192E-08,0,0,0,0,0,38
2,4269,877.385047,0.609540343284607,-3.15034753839427E-08,0,0,0,0,0,38
2,4270,877.605047,0.607077181339264,-1.0334508360188E-08,0,0,0,0,0,38
2,4271,877.825047,0.604866206645966,-4.37891038984617E-08,0,0,0,0,0,38
2,4272,878.045047,0.602907359600067,-6.1925842231858E-09,0,0,0,0,0,38
2,4273,878.265047,0.600541174411774,-4.73471111206436E-08,0,0,0,0,0,38
2,4274,878.485047,0.598446547985077,-3.32824789950337E-08,0,0,0,0,0,38
2,4275,878.705047,0.595964014530182,-7.63989689289701E-08,0,0,0,0,0,38
2,4276,878.925047,0.593733608722687,-6.20384810190444E-08,0,0,0,0,0,38
2,4277,879.145047,0.591522634029388,-4.97100316465549E-08,0,0,0,0,0,38
2,4278,879.365047,0.589524984359741,-5.73749261434386E-08,0,0,0,0,0,38
2,4279,879.585047,0.587604880332947,-6.52227782893533E-08,0,0,0,0,0,38
2,4280,879.805047,0.585296928882599,-5.89631810044011E-08,0,0,0,0,0,38
2,4281,880.025047,0.583047151565552,-2.86850987407661E-08,0,0,0,0,0,38
2,4282,880.245047,0.580661594867706,-9.27567000985619E-09,0,0,0,0,0,38
2,4283,880.465047,0.57806271314621,-2.97945419447387E-08,0,0,0,0,0,38
2,4284,880.685047,0.576200783252716,-2.74471929628817E-08,0,0,0,0,0,38
2,4285,880.905047,0.574261367321014,-2.41305393444691E-08,0,0,0,0,0,38
2,4286,881.125047,0.571817576885223,-5.43151976728495E-08,0,0,0,0,0,38
2,4287,881.345047,0.569742381572723,3.20045545620928E-10,0,0,0,0,0,38
2,4288,881.565047,0.567647755146027,-2.66258144421272E-08,0,0,0,0,0,38
2,4289,881.785047,0.56530100107193,-5.41555920108294E-08,0,0,0,0,0,38
2,4290,882.005047,0.563109397888184,-4.10330116551449E-08,0,0,0,0,0,38
2,4291,882.225047,0.56109231710434,-7.45382138234163E-08,0,0,0,0,0,38
2,4292,882.445047,0.558590412139893,-4.8736836788521E-08,0,0,0,0,0,38
2,4293,882.665047,0.556398808956146,-6.61336940765977E-08,0,0,0,0,0,38
2,4294,882.885047,0.554342985153198,-1.67614970791874E-08,0,0,0,0,0,38
2,4295,883.105047,0.552325904369354,-1.79254389109929E-08,0,0,0,0,0,38
2,4296,883.325047,0.549765825271606,8.84524542499321E-09,0,0,0,0,0,38
2,4297,883.545047,0.547710001468658,-4.8226880267066E-08,0,0,0,0,0,38
2,4298,883.765047,0.545537769794464,-4.46260557396272E-08,0,0,0,0,0,38
2,4299,883.985047,0.543326795101166,-2.97828641748765E-08,0,0,0,0,0,38
2,4300,884.205047,0.541154563426971,-4.94531064987314E-08,0,0,0,0,0,38
2,4301,884.425047,0.538904786109924,-4.2185277493445E-08,0,0,0,0,0,38
2,4302,884.645047,0.536751985549927,-6.4642755148725E-08,0,0,0,0,0,38
2,4303,884.865047,0.534696102142334,-5.00331331920734E-08,0,0,0,0,0,38
2,4304,885.085047,0.532426953315735,-2.13316262431817E-08,0,0,0,0,0,38
2,4305,885.305047,0.530002593994141,-5.72386795738566E-08,0,0,0,0,0,38
2,4306,885.525047,0.528043746948242,-6.45415454414433E-08,0,0,0,0,0,38
2,4307,885.745047,0.525774538516998,-8.43482883539082E-09,0,0,0,0,0,38
2,4308,885.965047,0.523505389690399,-6.51176748078797E-08,0,0,0,0,0,38
2,4309,886.185047,0.521410763263702,-5.80717340881165E-08,0,0,0,0,0,38
2,4310,886.405047,0.519238531589508,-5.15552116553408E-08,0,0,0,0,0,38
2,4311,886.625047,0.516891777515411,-1.59909763208788E-09,0,0,0,0,0,38
2,4312,886.845047,0.514874696731567,-1.2757352862991E-07,0,0,0,0,0,38
2,4313,887.065047,0.512683093547821,-6.88820023242442E-08,0,0,0,0,0,38
2,4314,887.285047,0.510433316230774,-6.8430438204814E-08,0,0,0,0,0,38
2,4315,887.505047,0.508280515670776,-3.74399711233764E-08,0,0,0,0,0,38
2,4316,887.725047,0.505875587463379,-7.36156238190233E-08,0,0,0,0,0,38
2,4317,887.945047,0.503897309303284,-6.8566684774396E-08,0,0,0,0,0,38
2,4318,888.165047,0.501666903495789,-7.82480427119481E-08,0,0,0,0,0,38
2,4319,888.385047,0.499320149421692,-9.41422868550035E-08,0,0,0,0,0,38
2,4320,888.605047,0.49689581990242,-6.89987800228664E-08,0,0,0,0,0,38
2,4321,888.825047,0.494898170232773,-5.33342152664318E-08,0,0,0,0,0,38
2,4322,889.045047,0.492648363113403,-5.72036427115563E-08,0,0,0,0,0,38
2,4323,889.265047,0.490650713443756,-5.67092612868692E-08,0,0,0,0,0,38
2,4324,889.485047,0.488420337438583,-8.80383979051658E-08,0,0,0,0,0,38
2,4325,889.705047,0.486131757497787,-8.52706278919868E-08,0,0,0,0,0,38
2,4326,889.925047,0.484095305204391,-8.5079882694572E-08,0,0,0,0,0,38
2,4327,890.145047,0.481903702020645,-1.00857342033578E-07,0,0,0,0,0,38
2,4328,890.365047,0.4797702729702,-1.63807570174868E-07,0,0,0,0,0,38
2,4329,890.585047,0.477171391248703,-1.21492988114369E-07,0,0,0,0,0,38
2,4330,890.805047,0.475115537643433,-1.09335822173762E-07,0,0,0,0,0,38
2,4331,891.025047,0.473117887973785,-9.48974872017061E-08,0,0,0,0,0,38
2,4332,891.245047,0.470615983009338,-1.31275569970057E-07,0,0,0,0,0,38
2,4333,891.465047,0.468637704849243,-1.47138663919577E-07,0,0,0,0,0,38
2,4334,891.685047,0.466329753398895,-1.5335155012508E-07,0,0,0,0,0,38
2,4335,891.905047,0.46419632434845,-1.10480300463678E-07,0,0,0,0,0,38
2,4336,892.125047,0.461946547031403,-1.47123088822809E-07,0,0,0,0,0,38
2,4337,892.345047,0.459735542535782,-1.37706450686892E-07,0,0,0,0,0,38
2,4338,892.565047,0.457446962594986,-1.59326972948293E-07,0,0,0,0,0,38
2,4339,892.785047,0.455488085746765,-1.45795652883862E-07,0,0,0,0,0,38
2,4340,893.005047,0.453238308429718,-1.52101961248263E-07,0,0,0,0,0,38
2,4341,893.225047,0.450755774974823,-1.67423962693647E-07,0,0,0,0,0,38
2,4342,893.445047,0.448699951171875,-1.64442099048756E-07,0,0,0,0,0,38
2,4343,893.665047,0.446682900190353,-1.58209743972293E-07,0,0,0,0,0,38
2,4344,893.885047,0.444258570671082,-1.85906912975042E-07,0,0,0,0,0,38
2,4345,894.105047,0.442163944244385,-1.47321628674035E-07,0,0,0,0,0,38
2,4346,894.325047,0.439739584922791,-2.01731083393497E-07,0,0,0,0,0,38
